id,order_date,order_day_of_week,store,supplier_id,product_id,category,on_order_quantity,on_hand_quantity,product_case_pack,retail_price,replenishment_unit_cost,forecast_start_date,forecast_end_date,Ao_Forecast_Quantity,Minimum_Order_Quantity,Maximum_Order_Quantity,lead_time,suggested_order_quantity
22114,8/28/2018,Tuesday,s1,40,6331,c894,0,0.166666,6,3.95,12.42,8/28/2018,9/4/2018,10,6,100,1,3
22115,8/28/2018,Tuesday,s1,40,1008,c893,0,1.916666,12,2.2,9.6,8/28/2018,9/4/2018,52,24,100,1,5
22116,8/28/2018,Tuesday,s1,40,957,c885,0,6.333333,12,1.8,6.96,8/28/2018,9/4/2018,122,48,600,1,8
22117,8/28/2018,Tuesday,s1,40,530,c644,0,0.666666,18,3.3,23.76,8/28/2018,9/4/2018,10,7,40,1,1
22118,8/28/2018,Tuesday,s1,40,32190,c599,0,0.142857,14,5.95,49.14,8/28/2018,9/4/2018,5,2,20,1,1
22119,8/28/2018,Tuesday,s1,40,697,c1843,1,0.4,30,1.7,19.2,8/28/2018,9/4/2018,35,12,100,1,1
22120,8/28/2018,Tuesday,s1,40,40307,c646,0,1.041666,24,3.2,31.92,8/28/2018,9/4/2018,16,10,80,1,1
22121,8/28/2018,Tuesday,s1,40,102602,c596,0,0.375,24,1.7,16.08,8/28/2018,9/4/2018,10.919048,6,40,1,1
22122,8/28/2018,Tuesday,s1,40,103441,c597,0,0.458333,24,2,13.2,8/28/2018,9/4/2018,8.866667,10,30,1,1
22123,8/28/2018,Tuesday,s1,40,69006,c889,0,2.833333,24,1.6,12.96,8/28/2018,9/4/2018,63,12,200,1,1
22124,8/28/2018,Tuesday,s1,40,39465,c886,0,1.083333,24,1.8,13.28,8/28/2018,9/4/2018,40.590476,6,50,1,1
22125,8/28/2018,Tuesday,s1,40,102616,c895,0,0.833333,12,2.1,10.8,8/28/2018,9/4/2018,11.273452,2,24,1,1
22126,8/28/2018,Tuesday,s1,40,101125,c768,0,1.5,6,1.95,4.38,8/28/2018,9/4/2018,13,12,72,1,2
22127,8/28/2018,Tuesday,s1,40,86651,c895,1,1.333333,6,3.9,11.94,8/28/2018,9/4/2018,15,2,12,1,1
22128,8/28/2018,Tuesday,s1,40,39463,c895,1,0.583333,12,2.4,9.96,8/28/2018,9/4/2018,14,12,48,1,1
22129,8/28/2018,Tuesday,s1,40,39461,c895,0,2.583333,12,2.4,10.44,8/28/2018,9/4/2018,22,12,48,1,1
22130,8/28/2018,Tuesday,s1,40,784,c598,0,0.277777,36,1.5,16.2,8/28/2018,9/4/2018,12.569047,3,20,1,1
22131,8/28/2018,Tuesday,s1,40,790,c599,0,0.133333,30,2.6,29.1,8/28/2018,9/4/2018,17,3,30,1,1
22132,8/28/2018,Tuesday,s1,40,751,c656,0,1.3,20,1.2,6.4,8/28/2018,9/4/2018,52,12,80,1,2
22133,8/28/2018,Tuesday,s1,40,58204,c656,2,-0.2,20,2.8,16.2,8/28/2018,9/4/2018,33,12,80,1,1
22134,8/28/2018,Tuesday,s1,40,42496,c900,0,1.375,24,3.7,38.64,8/28/2018,9/4/2018,42,12,96,1,1
22135,8/28/2018,Tuesday,s1,40,990,c904,1,0.583333,12,2.2,9.72,8/28/2018,9/4/2018,19,12,60,1,1
22136,8/28/2018,Tuesday,s1,40,742,c1843,0,0.53125,32,1.7,17.92,8/28/2018,9/4/2018,5.866667,12,40,1,1
22137,8/28/2018,Tuesday,s1,40,112496,c599,0,0.5,10,3.5,17.6,8/28/2018,9/4/2018,12,3,30,1,1
22138,8/28/2018,Tuesday,s1,40,44821,c895,0,0,24,1.6,14.16,8/28/2018,9/4/2018,25,12,60,1,2
22139,8/28/2018,Tuesday,s1,40,679,c596,0,0.291666,24,1.5,8.64,8/28/2018,9/4/2018,11.5,3,30,1,1
22140,8/28/2018,Tuesday,s1,40,778,c662,0,0.708333,24,1.6,16.8,8/28/2018,9/4/2018,8,10,50,1,1
22141,8/28/2018,Tuesday,s1,40,25810,c768,4,0,6,1.2,2.886,8/28/2018,9/4/2018,23,12,72,1,2
22142,8/28/2018,Tuesday,s1,40,6202,c608,0,0.566666,30,2.6,18.6,8/28/2018,9/4/2018,19,12,80,1,1
22143,8/28/2018,Tuesday,s1,40,44829,c894,0,1.708333,24,2.2,20.4,8/28/2018,9/4/2018,47,6,100,1,1
22144,8/28/2018,Tuesday,s1,40,29912,c661,0,0.583333,12,1.95,6.36,8/28/2018,9/4/2018,20.3,3,70,1,2
22145,8/28/2018,Tuesday,s1,40,25772,c657,0,1.733333,15,1.9,9.45,8/28/2018,9/4/2018,47.241667,12,80,1,3
22146,8/28/2018,Tuesday,s1,40,741,c596,0,0.5625,32,1.7,12.8,8/28/2018,9/4/2018,15.318181,12,40,1,1
22147,8/28/2018,Tuesday,s1,40,1165,c768,1,0,6,2.8,7.53,8/28/2018,9/4/2018,14,6,60,1,3
22148,8/28/2018,Tuesday,s1,40,21591,c607,0,0.333333,24,1.5,12.96,8/28/2018,9/4/2018,7.4,2,24,1,1
22149,8/28/2018,Tuesday,s1,40,25748,c605,0,1,6,3.5,5.76,8/28/2018,9/4/2018,5.5,3,20,1,1
22150,8/28/2018,Tuesday,s1,40,642,c607,0,0.275,40,1.5,14.8,8/28/2018,9/4/2018,10.8,5,40,1,1
22151,8/28/2018,Tuesday,s1,40,23430,c605,0,0.666666,30,1.5,11.4,8/28/2018,9/4/2018,9,20,100,1,1
22152,8/28/2018,Tuesday,s1,40,29888,c601,0,0.583333,24,1.4,14.4,8/28/2018,9/4/2018,10.783333,10,30,1,1
22153,8/28/2018,Tuesday,s1,40,68696,c1843,0,0.5,30,1.7,19.2,8/28/2018,9/4/2018,37,12,100,1,2
22154,8/28/2018,Tuesday,s1,40,1116,c766,0,0.520833,48,1.3,19.08,8/28/2018,9/4/2018,43,6,60,1,1
22155,8/28/2018,Tuesday,s1,40,126402,c886,0,0.25,24,2,15.36,8/28/2018,9/4/2018,8,12,60,1,1
22156,8/28/2018,Tuesday,s1,40,1019,c895,0,0.541666,24,2.2,18.48,8/28/2018,9/4/2018,22,0,1,1,1
22157,8/28/2018,Tuesday,s1,40,135576,c596,0,0.722222,36,1.5,14.04,8/28/2018,9/4/2018,23,6,60,1,1
22158,8/28/2018,Tuesday,s1,40,157954,c901,1,0,24,1.5,12.24,8/28/2018,9/4/2018,20.069698,12,100,1,1
22159,8/28/2018,Tuesday,s1,40,121440,c894,0,-0.475,40,1,11.52,8/28/2018,9/4/2018,95.450198,24,80,1,2
22160,8/28/2018,Tuesday,s1,40,110640,c662,0,1.555555,18,2.5,16.56,8/28/2018,9/4/2018,49.006759,6,100,1,2
22161,8/28/2018,Tuesday,s1,40,44818,c893,0,0.541666,24,1.5,12.96,8/28/2018,9/4/2018,10,12,100,1,1
22162,8/28/2018,Tuesday,s1,40,25729,c888,0,3.5,6,2.3,3.97,8/28/2018,9/4/2018,23,6,200,1,2
22163,8/28/2018,Tuesday,s1,40,31406,c902,5,2.166666,12,2.2,9.48,8/28/2018,9/4/2018,75,24,300,1,1
22164,8/28/2018,Tuesday,s1,40,157976,c766,0,0.041666,48,1.3,19.44,8/28/2018,9/4/2018,23.985715,6,60,1,1
22165,8/28/2018,Tuesday,s1,40,160045,c901,0,4.5,6,3.4,8.4,8/28/2018,9/4/2018,23.738383,24,150,1,4
22166,8/28/2018,Tuesday,s1,40,157975,c891,2,0.5,24,1.9,15.52,8/28/2018,9/4/2018,42.430285,24,100,1,1
22167,8/28/2018,Tuesday,s1,40,157966,c893,0,0.375,24,1.5,11.76,8/28/2018,9/4/2018,13.143334,8,40,1,1
22168,8/28/2018,Tuesday,s1,40,157960,c906,0,3.75,12,2.2,8.52,8/28/2018,9/4/2018,48.732576,12,100,1,2
22169,8/28/2018,Tuesday,s1,40,39566,c900,2,4.833333,24,2.75,27.6,8/28/2018,9/4/2018,128,50,500,1,1
22170,8/28/2018,Tuesday,s1,40,157942,c662,0,1.2,15,2.2,16.05,8/28/2018,9/4/2018,12.906984,12,60,1,1
22171,8/28/2018,Tuesday,s1,40,135906,c902,0,1.708333,24,1.5,12.24,8/28/2018,9/4/2018,22,24,100,1,1
22172,8/28/2018,Tuesday,s1,40,135903,c901,1,1.25,24,1.5,12.24,8/28/2018,9/4/2018,106,100,500,1,7
22173,8/28/2018,Tuesday,s1,40,135874,c653,0,0.083333,12,3.2,19.68,8/28/2018,9/4/2018,12.804762,2,30,1,2
22174,8/28/2018,Tuesday,s1,40,135911,c893,0,1.083333,12,2.95,15,8/28/2018,9/4/2018,16.656667,12,100,1,2
22175,8/28/2018,Tuesday,s1,40,135909,c895,0,0.333333,6,3.9,11.34,8/28/2018,9/4/2018,9.052381,2,40,1,2
22176,8/28/2018,Tuesday,s1,40,38973,c886,0,2.166666,6,2.9,7.26,8/28/2018,9/4/2018,11,6,50,1,1
22177,8/28/2018,Tuesday,s1,40,135915,c894,0,1.291666,24,2.2,20.1,8/28/2018,9/4/2018,20.252381,12,50,1,1
22178,8/28/2018,Tuesday,s1,40,140126,c599,0,0.555555,9,4.5,17.82,8/28/2018,9/4/2018,3.3,2,20,1,1
22179,8/28/2018,Tuesday,s1,40,136394,c766,0,-0.395833,48,1.3,17.76,8/28/2018,9/4/2018,29,6,60,1,1
22180,8/28/2018,Tuesday,s1,40,144312,c655,0,0.230769,13,4.9,29.51,8/28/2018,9/4/2018,2.6,6,50,1,1
22181,8/28/2018,Tuesday,s1,40,144318,c657,3,0.333333,9,2.95,11.79,8/28/2018,9/4/2018,29.959259,12,100,1,2
22182,8/28/2018,Tuesday,s1,40,145740,c662,0,0.958333,24,2.5,20.16,8/28/2018,9/4/2018,13.035354,12,60,1,1
22183,8/28/2018,Tuesday,s1,40,152941,c906,0,2.833333,6,3.1,6.72,8/28/2018,9/4/2018,19.543453,12,50,1,3
22184,8/28/2018,Tuesday,s1,90,136422,c1037,0,0.4,5,9.9,18.2,8/28/2018,9/8/2018,4.5,3,6,5,2
22185,8/28/2018,Tuesday,s1,90,134131,c1037,0,1,5,9.9,18.2,8/28/2018,9/8/2018,3.2,3,6,5,1
22186,8/28/2018,Tuesday,s1,90,134145,c1037,0,0.8,5,9.9,10.9,8/28/2018,9/8/2018,2,3,6,5,1
22187,8/28/2018,Tuesday,s1,90,107871,c1037,0,0.4,5,11.9,26.51,8/28/2018,9/8/2018,0.1,2,8,5,1
22188,8/28/2018,Tuesday,s1,90,134136,c1037,0,0.6,5,12.9,21,8/28/2018,9/8/2018,2.1,3,6,5,1
22189,8/28/2018,Tuesday,s1,90,134193,c1037,0,1,1,20.9,9.64,8/28/2018,9/8/2018,0.2,1,3,5,1
22190,8/28/2018,Tuesday,s1,90,1612,c985,0,0.8,5,13.99,12.95,8/28/2018,9/8/2018,5.272727,3,10,5,1
22191,8/28/2018,Tuesday,s1,90,157300,c1037,0,1,1,29.9,15.04,8/28/2018,9/8/2018,0.4,1,2,5,1
22192,8/28/2018,Tuesday,s1,90,157795,c1052,0,0.475,40,2.3,41.2,8/28/2018,9/8/2018,21.236364,1,10,5,1
22193,8/28/2018,Tuesday,s1,90,159896,c1037,0,1,5,9.9,19.5,8/28/2018,9/8/2018,7.8,0,1,5,1
22194,8/28/2018,Tuesday,s1,90,159898,c1037,0,0.2,5,9.9,19.5,8/28/2018,9/8/2018,9.545455,0,1,5,1
22195,8/28/2018,Tuesday,s1,90,145520,c981,0,2.25,4,3.9,5.2,8/28/2018,9/8/2018,5.966667,4,20,5,1
22196,8/28/2018,Tuesday,s1,90,145141,c1053,0,1,1,3.9,1.49,8/28/2018,9/8/2018,1.1,1,2,5,2
22197,8/28/2018,Tuesday,s1,90,145139,c1053,0,1,1,5.9,2.54,8/28/2018,9/8/2018,0.4,1,2,5,1
22198,8/28/2018,Tuesday,s1,90,21716,c1050,0,0,1,8.9,3.29,8/28/2018,9/8/2018,0.9,1,3,5,2
22199,8/28/2018,Tuesday,s1,90,145116,c1050,0,0,1,10.5,3.54,8/28/2018,9/8/2018,0.7,1,3,5,2
22200,8/28/2018,Tuesday,s1,90,145105,c1050,0,0,1,11.9,3.66,8/28/2018,9/8/2018,0.4,1,1,5,1
22201,8/28/2018,Tuesday,s1,90,145119,c1050,0,1,1,4.5,1.13,8/28/2018,9/8/2018,1.5,1,3,5,2
22202,8/28/2018,Tuesday,s1,90,21630,c1050,0,0,1,6.5,1.54,8/28/2018,9/8/2018,3,1,3,5,3
22203,8/28/2018,Tuesday,s1,90,145108,c1050,0,1,1,11.9,5.77,8/28/2018,9/8/2018,0.5,1,2,5,1
22204,8/28/2018,Tuesday,s1,90,1616,c985,0,1,1,18.99,6.14,8/28/2018,9/8/2018,0.1,1,1,5,1
22205,8/28/2018,Tuesday,s1,90,144990,c985,0,6,1,29.99,5.71,8/28/2018,9/8/2018,4.4,3,10,5,2
22206,8/28/2018,Tuesday,s1,50,143913,c762,1,0.3,10,3.95,21.7,8/28/2018,9/2/2018,7.25,6,30,2,1
22207,8/28/2018,Tuesday,s1,50,143933,c896,1,1.625,8,3.7,14.48,8/28/2018,9/2/2018,17.5,6,30,2,1
22208,8/28/2018,Tuesday,s1,50,100915,c770,1,0,6,3.5,9.78,8/28/2018,9/2/2018,9.858334,1,50,2,1
22209,8/28/2018,Tuesday,s1,50,100909,c770,2,0.666666,6,2.5,6.06,8/28/2018,9/2/2018,21.5,3,50,2,1
22210,8/28/2018,Tuesday,s1,50,121416,c2052,6,0.5,4,5.95,9.12,8/28/2018,9/2/2018,22.259524,10,100,2,1
22211,8/28/2018,Tuesday,s1,50,121404,c767,11,-10,1,3.2,1.52,8/28/2018,9/2/2018,8.61,3,30,2,1
22212,8/28/2018,Tuesday,s1,50,86382,c794,3,0,6,4.95,11.46,8/28/2018,9/2/2018,18,6,50,2,1
22213,8/28/2018,Tuesday,s1,50,24637,c762,5,1.333333,3,2.95,3.45,8/28/2018,9/2/2018,16.190741,6,30,2,1
22214,8/28/2018,Tuesday,s1,50,1050,c767,0,1.083333,12,3.1,19.44,8/28/2018,9/2/2018,17.5,2,30,2,1
22215,8/28/2018,Tuesday,s1,50,112932,c770,0,0.9,10,3.5,13.9,8/28/2018,9/2/2018,10.5,3,20,2,1
22216,8/29/2018,Wednesday,s1,10,1233,c801,1,0.6,20,2.7,22.06,8/29/2018,9/1/2018,17,20,60,1,1
22217,8/29/2018,Wednesday,s1,10,1234,c801,0,1.5,20,2.7,22.06,8/29/2018,9/1/2018,23,20,60,1,1
22218,8/29/2018,Wednesday,s1,10,107494,c805,1,0,12,3.8,21.13,8/29/2018,9/1/2018,10.554167,5,50,1,1
22219,8/29/2018,Wednesday,s1,10,100059,c801,0,0.12,25,2.5,24.2,8/29/2018,9/1/2018,10.133333,10,30,1,1
22220,8/29/2018,Wednesday,s1,10,123956,c802,0,0.566666,30,1.5,12.24,8/29/2018,9/1/2018,9.833333,10,40,1,1
22221,8/29/2018,Wednesday,s1,10,134732,c800,0,0.45,20,3.5,27.05,8/29/2018,9/1/2018,6,5,20,1,1
22222,8/29/2018,Wednesday,s1,10,145880,c802,0,0.133333,30,1.5,12.24,8/29/2018,9/1/2018,14.383333,5,50,1,1
22223,8/29/2018,Wednesday,s1,10,157311,c801,0,0.35,20,2.7,22.06,8/29/2018,9/1/2018,16.343334,0,1,1,1
22224,8/29/2018,Wednesday,s1,10,145879,c802,0,0.033333,30,1.5,12.24,8/29/2018,9/1/2018,8.897223,5,50,1,1
22225,8/29/2018,Wednesday,s1,50,109254,c771,0,9,1,1.5,0.56,8/29/2018,9/4/2018,14.085185,2,40,2,5
22226,8/29/2018,Wednesday,s1,50,1153,c767,0,1.2,10,2.45,13.5,8/29/2018,9/4/2018,9.6,4,30,2,1
22227,8/29/2018,Wednesday,s1,50,23821,c773,0,0.5,8,1.95,7.84,8/29/2018,9/4/2018,8.6,2,20,2,1
22228,8/29/2018,Wednesday,s1,50,121404,c767,6,1,1,3.2,1.52,8/29/2018,9/4/2018,11.26,3,30,2,8
22229,8/29/2018,Wednesday,s1,50,118594,c785,2,2.833333,6,4.95,9.36,8/29/2018,9/4/2018,31.5,6,100,2,2
22230,8/29/2018,Wednesday,s1,50,114882,c771,0,-0.333333,6,1.75,4.44,8/29/2018,9/4/2018,8.805556,4,50,2,3
22231,8/29/2018,Wednesday,s1,50,100909,c770,4,0.166666,6,2.5,6.06,8/29/2018,9/4/2018,24.5,3,50,2,1
22232,8/29/2018,Wednesday,s1,50,45864,c770,0,2,6,2.95,6.9,8/29/2018,9/4/2018,9.4,3,30,2,1
22233,8/29/2018,Wednesday,s1,50,100914,c770,1,0.333333,6,3.5,9.78,8/29/2018,9/4/2018,14,3,50,2,2
22234,8/29/2018,Wednesday,s1,50,136078,c672,0,0.75,4,2.6,3.24,8/29/2018,9/4/2018,5.3,2,12,2,1
22235,8/29/2018,Wednesday,s1,50,127115,c770,0,0.8,10,2.75,8.5,8/29/2018,9/4/2018,11.683333,2,20,2,1
22236,8/29/2018,Wednesday,s1,50,136081,c672,0,1.5,4,2.6,4.32,8/29/2018,9/4/2018,6.1,2,12,2,1
22237,8/29/2018,Wednesday,s1,50,157620,c896,0,1.25,8,2.8,11.12,8/29/2018,9/4/2018,7.7,5,20,2,1
22238,8/29/2018,Wednesday,s1,50,153523,c771,0,0.75,8,2,5.68,8/29/2018,9/4/2018,6.711111,3,30,2,1
22239,8/29/2018,Wednesday,s1,50,112932,c770,1,0.3,10,3.5,13.9,8/29/2018,9/4/2018,12.6,3,20,2,1
22240,8/29/2018,Wednesday,s1,50,1050,c767,1,0.416666,12,3.1,19.44,8/29/2018,9/4/2018,18,2,30,2,1
22241,8/29/2018,Wednesday,s1,50,1059,c669,3,-10.777777,9,1.95,6.75,8/29/2018,9/4/2018,34.366667,5,30,2,2
22242,8/29/2018,Wednesday,s1,50,66520,c786,1,3.666666,6,3.85,7.68,8/29/2018,9/4/2018,38.772222,8,100,2,3
22243,8/29/2018,Wednesday,s1,50,1156,c767,0,1.05,20,1.5,12.6,8/29/2018,9/4/2018,19.822222,3,40,2,1
22244,8/29/2018,Wednesday,s1,50,100907,c770,0,1.4,10,3.5,13.9,8/29/2018,9/4/2018,11.2,3,20,2,1
22245,8/30/2018,Thursday,s1,30,62067,c781,0,5,4,5.95,8.3,8/30/2018,9/2/2018,21.924074,2,30,1,1
22246,8/30/2018,Thursday,s1,30,62068,c781,0,0.25,4,5.95,8.3,8/30/2018,9/2/2018,2.5,2,30,1,1
22247,8/30/2018,Thursday,s1,30,92714,c2052,0,0.75,4,6.2,11.1162,8/30/2018,9/2/2018,13.5,3,50,1,4
22248,8/30/2018,Thursday,s1,30,90545,c790,0,2.625,8,2.95,7.815,8/30/2018,9/2/2018,29.741667,6,100,1,2
22249,8/30/2018,Thursday,s1,30,90524,c785,0,0.833333,6,4.95,9.726,8/30/2018,9/2/2018,34,10,100,1,7
22250,8/30/2018,Thursday,s1,30,136083,c791,0,2.833333,6,4.95,10.255,8/30/2018,9/2/2018,17.5,10,100,1,2
22251,8/30/2018,Thursday,s1,50,136081,c672,1,0.5,4,2.6,4.32,8/30/2018,9/6/2018,6.7,2,12,5,1
22252,8/30/2018,Thursday,s1,50,131354,c762,0,0.7,10,3.8,17.6,8/30/2018,9/6/2018,5.5,2,30,5,1
22253,8/30/2018,Thursday,s1,50,127114,c770,0,0.7,10,2.75,8.5,8/30/2018,9/6/2018,7.511111,2,20,5,1
22254,8/30/2018,Thursday,s1,50,136078,c672,1,0.25,4,2.6,4.32,8/30/2018,9/6/2018,4.3,2,12,5,1
22255,8/30/2018,Thursday,s1,50,143933,c896,1,1.875,8,3.7,14.48,8/30/2018,9/6/2018,18.5,6,30,5,1
22256,8/30/2018,Thursday,s1,50,111248,c770,0,3.5,8,1.95,5.84,8/30/2018,9/6/2018,29,3,50,5,1
22257,8/30/2018,Thursday,s1,50,106627,c896,0,1.75,8,2.8,10.8,8/30/2018,9/6/2018,11,5,20,5,1
22258,8/30/2018,Thursday,s1,50,136355,c770,0,1.5,24,1.5,12.24,8/30/2018,9/6/2018,58.042389,3,30,5,1
22259,8/30/2018,Thursday,s1,50,100910,c770,0,1.666666,6,2.5,6.06,8/30/2018,9/6/2018,7.9,3,50,5,1
22260,8/30/2018,Thursday,s1,50,90206,c770,0,1.666666,6,2.95,6.9,8/30/2018,9/6/2018,8.6,3,30,5,1
22261,8/30/2018,Thursday,s1,50,100915,c770,1,1,6,3.5,9.78,8/30/2018,9/6/2018,12.716667,1,50,5,1
22262,8/30/2018,Thursday,s1,50,100909,c770,3,1.5,6,2.5,6.06,8/30/2018,9/6/2018,25.5,3,50,5,1
22263,8/30/2018,Thursday,s1,50,114881,c771,0,3.166666,6,1.75,4.44,8/30/2018,9/6/2018,25.255429,4,50,5,2
22264,8/30/2018,Thursday,s1,50,118594,c785,2,3.5,6,4.95,9.36,8/30/2018,9/6/2018,32.388889,6,100,5,1
22265,8/30/2018,Thursday,s1,50,121404,c767,14,-10,1,3.2,1.52,8/30/2018,9/6/2018,11.66,3,30,5,1
22266,8/30/2018,Thursday,s1,50,1153,c767,1,0,10,2.45,13.5,8/30/2018,9/6/2018,9.1,4,30,5,1
22267,8/30/2018,Thursday,s1,50,109254,c771,5,6,1,1.5,0.56,8/30/2018,9/6/2018,12.085185,2,40,5,3
22268,8/30/2018,Thursday,s1,50,58818,c790,0,3.875,8,3.95,8.88,8/30/2018,9/6/2018,49.885714,12,200,5,3
22269,8/30/2018,Thursday,s1,50,24637,c762,4,4.333333,3,2.95,3.45,8/30/2018,9/6/2018,22.715994,6,30,5,2
22270,8/30/2018,Thursday,s1,50,100929,c773,0,1.375,8,1.95,7.84,8/30/2018,9/6/2018,12.866667,2,20,5,1
22271,8/30/2018,Thursday,s1,50,1156,c767,1,0.35,20,1.5,12.6,8/30/2018,9/6/2018,24.622222,3,40,5,1
22272,8/30/2018,Thursday,s1,50,1059,c669,2,-10.777777,9,1.95,6.75,8/30/2018,9/6/2018,38.366667,5,30,5,3
22273,8/30/2018,Thursday,s1,50,1166,c768,0,1.375,24,1.8,17.64,8/30/2018,9/6/2018,36.5,0,1,5,1
22274,8/30/2018,Thursday,s1,50,1160,c764,0,0.166666,12,1.95,16.2,8/30/2018,9/6/2018,5,3,12,5,1
22275,8/31/2018,Friday,s1,10,1179,c803,1,0.083333,24,1.9,19.76,8/31/2018,9/4/2018,20,10,40,1,1
22276,8/31/2018,Friday,s1,10,107494,c805,0,1.166666,12,3.8,21.13,8/31/2018,9/4/2018,11.254167,5,50,1,1
22277,8/31/2018,Friday,s1,10,123957,c802,1,0,16,2.6,15.35,8/31/2018,9/4/2018,11.616666,5,50,1,1
22278,8/31/2018,Friday,s1,10,142863,c801,0,0.633333,30,1.9,23.04,8/31/2018,9/4/2018,12.92381,10,30,1,1
22279,8/31/2018,Friday,s1,10,17326,c803,0,0.791666,24,1.9,19.76,8/31/2018,9/4/2018,25.633333,10,40,1,1
22280,8/31/2018,Friday,s1,30,62067,c781,1,2.25,4,5.95,8.3,8/31/2018,9/4/2018,27.290742,2,30,1,5
22281,8/31/2018,Friday,s1,30,62066,c781,0,2.25,4,5.95,8.3,8/31/2018,9/4/2018,12.5,2,30,1,2
22282,8/31/2018,Friday,s1,30,90545,c790,2,0.625,8,2.95,7.815,8/31/2018,9/4/2018,31.416667,6,100,1,3
22283,8/31/2018,Friday,s1,30,90552,c790,0,2.875,8,2.95,6.394,8/31/2018,9/4/2018,27,10,200,1,2
22284,8/31/2018,Friday,s1,30,92714,c2052,6,0.5,4,6.2,11.1162,8/31/2018,9/4/2018,24.5,3,50,1,1
22285,8/31/2018,Friday,s1,30,113116,c785,0,1.166666,6,4.95,9.48,8/31/2018,9/4/2018,17.5,10,100,1,4
22286,8/31/2018,Friday,s1,30,90556,c2052,0,0.25,4,6.2,11.1162,8/31/2018,9/4/2018,14,3,50,1,4
22287,8/31/2018,Friday,s1,30,136086,c791,0,2.5,6,4.95,10.254,8/31/2018,9/4/2018,18.5,10,100,1,3
22288,8/31/2018,Friday,s1,50,58818,c790,3,-0.375,8,3.95,8.88,8/31/2018,9/6/2018,53.375,12,200,4,6
22289,8/31/2018,Friday,s1,50,66521,c793,13,-0.5,6,4.85,8.94,8/31/2018,9/6/2018,92,8,100,4,4
22290,8/31/2018,Friday,s1,50,109254,c771,8,5,1,1.5,0.56,8/31/2018,9/6/2018,11.085185,2,40,4,1
22291,8/31/2018,Friday,s1,50,109253,c771,0,4,1,1.5,0.56,8/31/2018,9/6/2018,15.416667,2,40,4,14
22292,8/31/2018,Friday,s1,50,23821,c773,1,-0.125,8,1.95,7.84,8/31/2018,9/6/2018,7.9,2,20,4,1
22293,8/31/2018,Friday,s1,50,121404,c767,9,-8,1,3.2,1.52,8/31/2018,9/6/2018,11.66,3,30,4,6
22294,8/31/2018,Friday,s1,50,118594,c785,3,2.166666,6,4.95,9.36,8/31/2018,9/6/2018,28.083333,6,100,4,1
22295,8/31/2018,Friday,s1,50,114881,c771,1,2.166666,6,1.75,4.44,8/31/2018,9/6/2018,24.201389,4,50,4,2
22296,8/31/2018,Friday,s1,50,127105,c767,0,0.125,8,3.5,12.4,8/31/2018,9/6/2018,7,2,15,4,1
22297,8/31/2018,Friday,s1,50,100909,c770,2,1.666666,6,2.5,6.06,8/31/2018,9/6/2018,21.5,3,50,4,1
22298,8/31/2018,Friday,s1,50,100915,c770,1,1,6,3.5,9.78,8/31/2018,9/6/2018,11.716667,1,50,4,1
22299,8/31/2018,Friday,s1,50,100911,c770,0,2.5,6,2.5,6.06,8/31/2018,9/6/2018,14.5,1,50,4,1
22300,8/31/2018,Friday,s1,50,100910,c770,1,0.5,6,2.5,6.06,8/31/2018,9/6/2018,9.752381,3,50,4,1
22301,8/31/2018,Friday,s1,50,100914,c770,2,0,6,3.5,9.78,8/31/2018,9/6/2018,11.5,3,50,4,1
22302,8/31/2018,Friday,s1,50,136355,c770,1,0.75,24,1.5,12.24,8/31/2018,9/6/2018,55.83373,3,30,4,1
22303,8/31/2018,Friday,s1,50,111248,c770,1,1.625,8,1.95,5.84,8/31/2018,9/6/2018,29,3,50,4,2
22304,8/31/2018,Friday,s1,50,126591,c670,0,0.125,8,1.5,3.52,8/31/2018,9/6/2018,30.221429,5,30,4,4
22305,8/31/2018,Friday,s1,50,45881,c773,0,0.5,6,2.5,7.08,8/31/2018,9/6/2018,2.4,2,60,4,1
22306,8/31/2018,Friday,s1,50,111246,c770,0,0.625,8,1.95,5.84,8/31/2018,9/6/2018,10.5,3,50,4,1
22307,8/31/2018,Friday,s1,50,157620,c896,1,0.5,8,2.8,11.12,8/31/2018,9/6/2018,8.25,5,20,4,1
22308,8/31/2018,Friday,s1,50,157627,c771,0,1.666666,6,1.75,4.44,8/31/2018,9/6/2018,10.380952,4,50,4,1
22309,8/31/2018,Friday,s1,50,24696,c767,0,0.666666,6,2.5,6.48,8/31/2018,9/6/2018,10.157143,2,60,4,2
22310,8/31/2018,Friday,s1,50,1059,c669,3,-13.444444,9,1.95,6.75,8/31/2018,9/6/2018,38.366667,5,30,4,2
22311,8/31/2018,Friday,s1,50,66520,c786,3,1,6,3.85,7.68,8/31/2018,9/6/2018,23.766667,8,100,4,1
22312,8/31/2018,Friday,s1,50,1158,c767,0,1.166666,12,2.2,17.04,8/31/2018,9/6/2018,10.9,4,12,4,1
22313,8/31/2018,Friday,s1,50,100922,c767,0,0.125,8,2.95,11.92,8/31/2018,9/6/2018,18,2,50,4,3
22314,8/31/2018,Friday,s1,50,32945,c793,5,3.333333,6,4.85,9.12,8/31/2018,9/6/2018,54,8,100,4,1
22315,9/1/2018,Saturday,s1,30,136083,c791,4,2.333333,6,4.95,10.2542,9/1/2018,9/6/2018,51.5,10,100,2,4
